case_id,status,duration_ms,resume_id,resume_category,resume_role,resume_years,job_id,job_title,job_category,is_same_field,overall_score,skill_coverage,experience_score,keyword_coverage,suggestions_count,matched_skills,missing_skills,hard_gaps,strengths,weaknesses,error
backend_01__jd_python_backend_01,passed,101390,backend_01,互联网研发-后端,后端工程师,4.5,jd_python_backend_01,Python 后端开发工程师,互联网研发-后端,True,85.0,0.75,0.6,0.545,6,熟练掌握至少一种Python Web框架(FastAPI/Flask/Django); 熟悉异步编程(asyncio); 熟悉关系型数据库(MySQL/PostgreSQL)和NoSQL(Redis/MongoDB); 熟悉Kafka/RabbitMQ消息队列; 熟悉Docker/Kubernetes容器化技术; 有LLM/LangChain/LangGraph经验; 熟悉LLM应用开发(OpenAI/DeepSeek/通义千问等至少一种); 有向量数据库(PgVector/Milvus/Qdrant/FAISS)使用经验,具备SQL调优能力; 有开源项目或技术博客; 与前端、数据团队协作完成需求落地的能力,缺少硬技能: 具备SQL调优能力; 缺少硬技能: 有开源项目或技术博客; 缺少硬技能: 与前端、数据团队协作完成需求落地的能力,精通Python Web框架（FastAPI/Django）及异步编程，与岗位要求高度契合; 掌握Kafka、Docker/Kubernetes等中间件与容器化技术，具备微服务部署能力; 拥有LLM应用开发经验（LangGraph、OpenAI API）并熟悉向量数据库，直接匹配AI相关需求; 曾在字节跳动和美团从事高并发后端开发，具备大型系统实战背景,未体现SQL调优能力，需要在实际工作中加强数据库性能优化; 缺少开源项目或技术博客，技术影响力与社区活跃度不足; 缺乏明确的跨团队协作能力描述，可能影响与前端、数据团队的协作落地,
backend_01__jd_python_backend_02,passed,77109,backend_01,互联网研发-后端,后端工程师,4.5,jd_python_backend_02,高级 Python 后端工程师(AI 方向),互联网研发-后端,True,82.0,0.68,0.6,0.4,7,精通FastAPI / Django; 熟悉Celery / asyncio异步生态; 深入理解Kafka / Redis / PostgreSQL / 向量检索(FAISS / Milvus); 有LLM应用工程化经验，熟悉RAG / Agent / Prompt Engineering; 负责LangGraph / LangChain驱动的AI Agent平台后端工程化,制定团队技术规范，培养初中级工程师,缺少硬技能: 制定团队技术规范，培养初中级工程师,精通FastAPI/Django框架，有实际项目经验; 熟悉Celery和asyncio异步生态，适配高并发场景; 深入理解Kafka、Redis、PostgreSQL，并有向量检索相关认知（部分匹配）; 具备LLM应用工程化经验，熟悉RAG/Agent/Prompt Engineering; 负责LangGraph驱动的AI Agent平台后端工程化，直接对齐岗位要求; 有Kubernetes大规模部署实践（部分匹配）; 具备系统设计能力，能在复杂场景下做技术权衡（部分匹配）,缺少制定团队技术规范、培养初中级工程师的经验; 关键词覆盖率较低，简历表述未突出微服务、可观测性、推荐系统、交易系统、向量检索（FAISS/Milvus）等核心术语; 工作经历未提供具体年限，经验匹配评分偏低，可能存在表述不足; 部分匹配项（如核心交易系统架构、微服务拆分）需进一步验证深度,
backend_01__jd_frontend_01,passed,59093,backend_01,互联网研发-后端,后端工程师,4.5,jd_frontend_01,高级前端开发工程师,互联网研发-前端,False,20.0,0.0,0.6,0.0,6,,精通React或Vue至少一种; 熟练使用TypeScript; 熟悉Webpack/Vite等构建工具，并有大型项目构建优化经验; 熟悉浏览器渲染原理，有性能优化（Lighthouse / Core Web Vitals）实战经验; Node.js全栈经验; 可视化经验（WebGL / Canvas / D3）; 团队协作与跨部门沟通能力,缺少硬技能: 精通React或Vue至少一种; 缺少硬技能: 熟练使用TypeScript; 缺少硬技能: 熟悉Webpack/Vite等构建工具，并有大型项目构建优化经验; 缺少硬技能: 熟悉浏览器渲染原理，有性能优化（Lighthouse / Core Web Vitals）实战经验; 缺少硬技能: Node.js全栈经验; 缺少硬技能: 可视化经验（WebGL / Canvas / D3）; 缺少硬技能: 团队协作与跨部门沟通能力,候选人在字节跳动和美团担任Python后端开发工程师，具备大型互联网公司的工程实践经验，可体现一定的代码质量和工程能力。; 候选人技能栈中包含Docker、Kubernetes、gRPC等，虽非前端所需，但反映出对分布式系统和容器化技术的理解。,缺乏前端开发所需的所有硬性技能：不熟悉React或Vue、TypeScript、Webpack/Vite、浏览器渲染原理及性能优化。; 无Node.js全栈经验或可视化相关技能（WebGL/Canvas/D3），这些是岗位明确要求的。; 所有工作经历均为后端开发，无前端项目经验或角色匹配，经验方向完全偏离。; 关键词覆盖率为0%，简历语言与岗位要求不契合。,
backend_01__jd_algo_01,passed,111078,backend_01,互联网研发-后端,后端工程师,4.5,jd_algo_01,NLP / 大模型算法工程师,互联网研发-算法,False,35.0,0.4,0.6,0.043,6,熟悉 LangChain / LangGraph 等 Agent 框架，有向量检索(PGVector / Milvus / FAISS)经验; 熟练使用 Python,熟悉 PyTorch / TensorFlow 至少一种深度学习框架; 熟悉 Transformer / BERT / GPT 系列模型原理，有 LoRA / RLHF / SFT 实践经验; 熟悉 CUDA / DeepSpeed / Megatron 分布式训练者优先,缺少硬技能: 熟悉 PyTorch / TensorFlow 至少一种深度学习框架; 缺少硬技能: 熟悉 Transformer / BERT / GPT 系列模型原理，有 LoRA / RLHF / SFT 实践经验; 缺少硬技能: 熟悉 CUDA / DeepSpeed / Megatron 分布式训练者优先,熟练掌握Python编程，具备扎实的后端开发能力; 有LangGraph使用经验，符合Agent框架要求; 具备高效工程化思维，熟悉容器化（Docker/K8s）和中间件（Kafka/Redis）,完全不熟悉PyTorch或TensorFlow，无法进行深度学习模型开发; 缺乏Transformer、BERT、GPT等核心模型原理知识和微调实践（LoRA/RLHF/SFT均无经验）; 无NLP/大模型算法相关工作经验，经验方向与岗位需求完全偏离; 缺乏分布式训练工具（CUDA/DeepSpeed/Megatron）的认知,
backend_01__jd_fullstack_01,passed,254891,backend_01,互联网研发-后端,后端工程师,4.5,jd_fullstack_01,全栈开发工程师,互联网研发-全栈,False,48.0,0.17,0.6,0.174,7,Docker / Kubernetes 部署,精通 JavaScript/TypeScript; 熟悉 React 或 Vue; 熟悉 Node.js / Express / NestJS 或 Go / Gin; GraphQL API 设计与开发; CI/CD 流水线; Serverless 经验; 微前端经验,缺少硬技能: 精通 JavaScript/TypeScript; 缺少硬技能: 熟悉 React 或 Vue; 缺少硬技能: 熟悉 Node.js / Express / NestJS 或 Go / Gin; 缺少硬技能: GraphQL API 设计与开发; 缺少硬技能: CI/CD 流水线; 缺少硬技能: Serverless 经验; 缺少硬技能: 微前端经验,"熟练掌握Docker和Kubernetes部署，与JD中的该要求完全匹配; 精通Python后端技术栈（FastAPI, Django, PostgreSQL, Redis, Kafka, Celery），具备构建复杂后端系统的能力; 具备字节跳动、美团等一线互联网公司的工作经验，证明较强的工程能力和职业背景",完全不具备前端技能：未涉及JavaScript/TypeScript、React或Vue，无法胜任全栈开发中的前端部分; 不熟悉Node.js/Express/NestJS或Go/Gin后端框架：JD要求这些技术栈，而候选人仅有Python经验; 缺失GraphQL API设计、CI/CD流水线、Serverless、微前端等多项必备技能; 缺乏全栈开发经验：工作经历均为Python后端开发，没有跨前后端的项目经历，无法证明全栈能力,
backend_01__jd_data_analyst_01,passed,187578,backend_01,互联网研发-后端,后端工程师,4.5,jd_data_analyst_01,高级数据分析师,数据/分析,False,35.0,0.25,0.6,0.118,7,,熟悉A/B实验设计、因果推断方法; 熟悉Hive/Spark/Presto等大数据工具; Tableau/Power BI/FineBI等BI工具使用经验,缺少硬技能: 熟悉A/B实验设计、因果推断方法; 缺少硬技能: 熟悉Hive/Spark/Presto等大数据工具; 缺少硬技能: Tableau/Power BI/FineBI等BI工具使用经验,候选人具备扎实的Python编程能力（涉及Pandas/NumPy/Scikit-learn相关经验可迁移），且熟悉SQL（来自后端开发经验），这为数据分析的编程基础提供了支撑。; 候选人拥有大厂（字节跳动、美团）工作经验，具备良好业务理解与沟通能力，软技能部分匹配岗位要求。,完全缺失数据分析核心技能：无A/B实验设计和因果推断方法经验，无法胜任高级数据分析师的核心职能。; 不熟悉大数据工具（Hive/Spark/Presto）和BI工具（Tableau/Power BI等），这些是岗位硬性要求且无法短期补齐。; 工作经历均为Python后端开发，无数据分析相关项目或岗位经验，估算年限为None，不满足3年以上数据分析经验要求。; 简历关键词与岗位语言契合度极低（覆盖率仅0.118），说明候选人背景与数据分析方向差异巨大。,
backend_01__jd_biz_analyst_01,passed,179687,backend_01,互联网研发-后端,后端工程师,4.5,jd_biz_analyst_01,商业分析师,数据/分析,False,20.0,0.25,0.6,0.188,7,熟练使用 Python 或 R,精通 Excel; 熟悉 Power BI 或 Tableau 等 BI 工具; 良好的逻辑思维; 商业敏感度,缺少硬技能: 精通 Excel; 缺少硬技能: 熟悉 Power BI 或 Tableau 等 BI 工具; 缺少硬技能: 良好的逻辑思维; 缺少硬技能: 商业敏感度,候选人在Python方面熟练，略高于岗位要求（熟练使用Python或R）; SQL有部分匹配，具备基础查询能力（但未达精通水平）; 后端技术栈扎实，但无法迁移至商业分析岗位需求,完全缺失Excel和BI工具（Power BI/Tableau）技能，这是商业分析师的核心工具; 无任何商业分析或经营分析相关经验，包括咨询或互联网大厂经营分析背景; 软性能力如逻辑思维、商业敏感度在简历和经历中均未体现; 关键词覆盖严重不足，未提及业务指标拆解、用户分群、精细化运营等岗位常用术语,
backend_01__jd_product_01,passed,61015,backend_01,互联网研发-后端,后端工程师,4.5,jd_product_01,高级产品经理,数据/分析-产品,False,15.0,0.0,0.6,0.083,6,,熟练使用 Axure / Figma 等原型工具; 具备 SQL 数据分析能力，熟悉 A/B 测试方法; 良好的跨部门沟通与项目推动能力,缺少硬技能: 熟练使用 Axure / Figma 等原型工具; 缺少硬技能: 具备 SQL 数据分析能力，熟悉 A/B 测试方法; 缺少硬技能: 良好的跨部门沟通与项目推动能力,候选人技术功底扎实，具备复杂系统开发与部署能力（如Kubernetes、Kafka等），若转产品经理可成为技术理解优势。,完全缺失产品经理必备的原型设计工具（Axure/Figma）使用能力; 无SQL数据分析及A/B测试方法经验，无法支撑数据驱动决策; 缺乏跨部门沟通与项目推动的软技能证据; 没有互联网产品经理经验，更无0-1产品孵化经历,
backend_01__jd_ibd_01,passed,80218,backend_01,互联网研发-后端,后端工程师,4.5,jd_ibd_01,投资银行部项目经理,传统行业-金融,False,15.0,0.0,0.7,0.0,8,,熟练使用Excel、Wind、Bloomberg; 财务建模; 估值分析（DCF / 可比公司 / 相对估值）; 中英文写作能力; 3年以上投行或会计师事务所相关经验; 硕士及以上学历，金融/经济/会计相关专业; CFA、CPA、FRM证书（持有者优先）; 良好的沟通能力（协调律师、审计、监管等各方关系）; 抗压能力强，适应高强度出差,缺少硬技能: 熟练使用Excel、Wind、Bloomberg; 缺少硬技能: 财务建模; 缺少硬技能: 估值分析（DCF / 可比公司 / 相对估值）; 缺少硬技能: 中英文写作能力; 缺少硬技能: 3年以上投行或会计师事务所相关经验; 缺少硬技能: 硕士及以上学历，金融/经济/会计相关专业; 缺少硬技能: CFA、CPA、FRM证书（持有者优先）; 缺少硬技能: 良好的沟通能力（协调律师、审计、监管等各方关系）; 缺少硬技能: 抗压能力强，适应高强度出差,,完全不具备岗位所需的核心技能：熟练使用Excel、Wind、Bloomberg、财务建模、估值分析（DCF/可比公司/相对估值）等金融分析工具和方法。; 没有任何投行、会计师事务所或相关金融领域的经验，工作经历全部为技术研发。; 缺乏岗位要求的学历背景（硕士及以上，金融/经济/会计相关专业）和相关证书（CFA、CPA、FRM）。; 简历中未体现中英文写作能力、沟通协调能力或抗压能力等软性要求。; 关键词覆盖率0%，简历语言与JD完全不契合。,
backend_01__jd_risk_01,passed,121141,backend_01,互联网研发-后端,后端工程师,4.5,jd_risk_01,风险建模分析师,传统行业-金融,False,25.0,0.3333,0.6,0.188,6,熟练使用Python和SQL,熟悉SAS/R; 熟悉巴塞尔协议、IFRS9减值模型,缺少硬技能: 熟悉SAS/R; 缺少硬技能: 熟悉巴塞尔协议、IFRS9减值模型,扎实的Python和SQL功底，符合岗位对编程工具的基本要求; 熟悉Django、FastAPI、Kafka等后端技术栈，具备较强的工程能力,完全不熟悉SAS/R，无法满足模型开发中的统计分析工具需求; 缺乏巴塞尔协议、IFRS9等金融风控领域知识，无法胜任风险建模的核心任务; 工作经历均为后端开发，无风控建模或相关金融行业经验，经验匹配度极低; 简历关键词未覆盖风控建模、信贷、Vintage、PD/LGD等术语，语言契合度差,
